id,project_is_approved
p073239,0.8408329
p182262,0.89838827
p048295,0.7043038
p161838,0.93931985
p162440,0.79571146
p090021,0.9279607
p043310,0.8418424
p224106,0.8130049
p001822,0.6986933
p154435,0.85142285
p245007,0.8771402
p040786,0.8652965
p195151,0.835213
p069586,0.93518203
p077662,0.81500244
p212597,0.9423369
p220122,0.8647741
p156725,0.85122234
p002004,0.8446395
p158773,0.8189376
p257246,0.86598504
p163798,0.87361115
p188078,0.7614425
p020932,0.93301404
p137538,0.69647086
p101250,0.94467187
p132484,0.95034826
p019593,0.94124883
p246024,0.8977605
p155172,0.9401672
p131051,0.81640923
p220863,0.9158177
p220804,0.75154954
p165387,0.87211764
p063957,0.71409327
p121359,0.94651866
p145306,0.8255645
p199363,0.7819219
p243415,0.8457734
p108996,0.9233128
p146846,0.87651247
p179020,0.9553583
p150586,0.7946579
p149079,0.72858363
p013663,0.9287025
p233838,0.66725993
p047489,0.776109
p063581,0.74658537
p043190,0.93572855
p048480,0.89132625
p032840,0.78675526
p230441,0.71070766
p154833,0.89757234
p081710,0.7196307
p144074,0.918547
p155720,0.8014215
p108312,0.93518203
p019151,0.95964915
p204412,0.7459121
p133926,0.940238
p239369,0.7326575
p137732,0.90100145
p202229,0.737002
p049698,0.839418
p058850,0.9321083
p243835,0.94412786
p007908,0.7643566
p100634,0.80653363
p012321,0.83242846
p184807,0.94538766
p142176,0.93787396
p157135,0.743329
p082034,0.88772357
p131655,0.8591465
p123249,0.87274283
p020859,0.7963856
p028683,0.7832112
p167056,0.8831723
p178818,0.9298018
p100681,0.96104056
p155396,0.93565434
p013328,0.6907562
p033990,0.93465877
p221308,0.8831733
p195156,0.74562305
p076654,0.79405195
p084046,0.8578051
p120282,0.9557263
p031062,0.9152743
p182413,0.8622892
p081372,0.729882
p077148,0.9158177
p174332,0.9375616
p012338,0.8130916
p049880,0.8330546
p205859,0.90034443
p038203,0.7695702
p052744,0.91876197
p096512,0.8568583
p186710,0.9501194
p165451,0.8912673
p044910,0.7468732
p171959,0.87417614
p058509,0.8894833
p196647,0.90902215
p080353,0.73013276
p009701,0.79938996
p073416,0.8032823
p067659,0.86679566
p195211,0.84340954
p218973,0.7812629
p249736,0.7848874
p063924,0.79110265
p098398,0.843015
p218163,0.7318501
p066714,0.9419875
p080592,0.93739825
p108937,0.9157701
p137264,0.91466063
p212192,0.8574799
p107019,0.9455634
p054868,0.90115947
p057727,0.93141866
p082722,0.94412786
p258266,0.9467565
p221310,0.83997226
p208230,0.9389783
p146096,0.7954573
p072799,0.7751931
p224536,0.931371
p029622,0.817156
p085099,0.79881173
p183714,0.9022302
p183577,0.77178925
p202050,0.69214034
p016915,0.68614954
p182230,0.9510874
p058090,0.9308535
p179709,0.91153264
p222780,0.9500018
p053873,0.83093023
p240791,0.93787396
p250979,0.74842113
p069830,0.902738
p052047,0.8931689
p200337,0.9274591
p153309,0.8012236
p037328,0.82922316
p007561,0.9516103
p120294,0.89031845
p066616,0.8185412
p107881,0.83049726
p241410,0.611074
p189100,0.8826683
p194197,0.74658537
p093727,0.8445879
p161026,0.9039838
p216256,0.68032163
p248685,0.84595686
p026851,0.939463
p089008,0.93439543
p218503,0.93392724
p129037,0.8671294
p002763,0.8631322
p053051,0.94920695
p239445,0.7548688
p094541,0.7218225
p216690,0.8712196
p063660,0.7198525
p134909,0.86481094
p042045,0.7009639
p189840,0.90100145
p191972,0.82519424
p195414,0.93891966
p072911,0.8234019
p257732,0.897838
p000389,0.83634716
p172705,0.9305263
p078941,0.75459623
p151574,0.93319935
p040255,0.9455538
p187440,0.94056535
p022751,0.9137987
p223956,0.72035044
p040305,0.8331432
p122674,0.9128236
p209686,0.6233311
p043823,0.8956697
p234601,0.9469566
p175292,0.9524369
p182227,0.89558136
p009657,0.9455634
p234992,0.9535826
p219691,0.8460267
p025161,0.93789667
p185511,0.83714944
p187572,0.8730646
p206261,0.8670582
p161308,0.93842673
p201908,0.89285094
p130316,0.9455634
p066420,0.94252574
p129442,0.8015101
p205304,0.87459755
p041992,0.90100145
p138085,0.72646266
p072505,0.91786873
p192664,0.7935526
p157067,0.8613234
p016318,0.9050551
p159261,0.6344974
p046892,0.8220737
p249086,0.87906814
p082833,0.8924813
p010985,0.84685427
p238589,0.86342376
p041279,0.87874305
p078224,0.9315829
p237690,0.67285746
p112304,0.90492135
p221553,0.6836716
p224696,0.93887985
p045058,0.9394362
p007224,0.93913454
p075972,0.95492464
p111679,0.90860015
p106155,0.9515793
p107907,0.9333368
p106904,0.717454
p144731,0.93368554
p199678,0.8079602
p208666,0.7060086
p214063,0.95486116
p106357,0.85561913
p076636,0.9453462
p129531,0.88987994
p207706,0.8738247
p101392,0.7709263
p122990,0.89119554
p167545,0.93829125
p161553,0.94248706
p150006,0.93518203
p136276,0.76326215
p241271,0.6507972
p096250,0.83783
p106054,0.8884898
p058379,0.9212138
p250704,0.8306975
p042108,0.687893
p091168,0.9345572
p066234,0.85956997
p091180,0.9006821
p006002,0.9192837
p091489,0.68601257
p047782,0.8881289
p080958,0.8262338
p097405,0.9184958
p213942,0.80186343
p007534,0.88736373
p083784,0.7182575
p250059,0.68573123
p252740,0.929605
p258574,0.8928616
p199611,0.91492033
p130483,0.9406255
p215303,0.90590197
p181463,0.90188146
p206411,0.9109051
p200985,0.81966835
p199194,0.8875354
p063091,0.8728479
p014920,0.7899416
p216903,0.8707792
p112285,0.87558883
p044548,0.8038647
p082350,0.876943
p241158,0.9643162
p251961,0.906815
p035066,0.92992955
p057843,0.68825763
p236106,0.8021254
p245499,0.9049329
p176482,0.9455634
p177293,0.7609646
p208446,0.80510956
p141169,0.9390681
p164901,0.85357183
p200315,0.9224515
p258524,0.8458585
p145090,0.8931178
p145066,0.7183603
p237882,0.6998816
p167623,0.6664996
p195269,0.8140741
p079504,0.9480999
p021653,0.9376868
p064521,0.9521121
p025913,0.9349173
p015670,0.9375367
p007502,0.79541475
p061142,0.64638925
p037293,0.9398672
p048038,0.89885074
p053782,0.73564655
p150034,0.931758
p183946,0.92503023
p194436,0.9044442
p235681,0.9326863
p220403,0.72860616
p197146,0.89022493
p173703,0.6668855
p135485,0.8592199
p104652,0.89864546
p252523,0.94321424
p239403,0.92499197
p100073,0.82185364
p136731,0.8664475
p091865,0.8103822
p013977,0.9384717
p217164,0.7011786
p096255,0.74799055
p159393,0.8328925
p082793,0.8888968
p145372,0.78964293
p108034,0.6771441
p188342,0.8820693
p171022,0.87602174
p249679,0.9317717
p208617,0.9308535
p189587,0.8669763
p071792,0.80482924
p099016,0.7831424
p192372,0.74875903
p166103,0.8598419
p076438,0.93104094
p154754,0.9287856
p011206,0.9460935
p155745,0.9524966
p052123,0.7295259
p204351,0.9455634
p147245,0.9120647
p127223,0.95156664
p051242,0.8867408
p241535,0.7541309
p061783,0.7196337
p103838,0.8167476
p192217,0.94101506
p210121,0.93352675
p108451,0.86131275
p250823,0.9415763
p208784,0.86429495
p103301,0.7563013
p010699,0.88220114
p100260,0.7527116
p056518,0.90951294
p153822,0.8878362
p125202,0.9148724
p071300,0.89414585
p196193,0.9502504
p219897,0.85503244
p222270,0.8514159
p056776,0.933422
p153348,0.9478282
p000020,0.9355716
p105247,0.75461024
p060181,0.8366325
p158726,0.8476808
p163107,0.87623024
p206942,0.942601
p023047,0.9235515
p163724,0.8430063
p238656,0.7037876
p159946,0.7525925
p098417,0.7334693
p042487,0.777568
p203487,0.95733196
p230660,0.9331388
p212111,0.88635546
p130599,0.925413
p254379,0.9111176
p195052,0.7204351
p139255,0.96104056
p174407,0.9422436
p020363,0.93384147
p220957,0.8486765
p004928,0.86919206
p089854,0.7076061
p248558,0.740582
p086073,0.87523496
p223630,0.81467116
p255121,0.9562025
p203209,0.8619302
p128562,0.94639534
p194458,0.941474
p225562,0.85894394
p237810,0.8767439
p179147,0.941993
p061129,0.88159925
p225593,0.7192886
p188697,0.6945256
p021856,0.71279645
p184971,0.84215415
p051570,0.8699243
p240418,0.70662844
p211097,0.9470467
p251332,0.7168144
p011892,0.94716364
p088740,0.8202111
p118327,0.8300663
p169789,0.9267723
p081731,0.8911448
p188413,0.9107614
p253684,0.9455634
p026587,0.6768669
p015368,0.8700075
p222365,0.80106395
p007969,0.93037736
p082210,0.9387065
p135861,0.85182756
p095679,0.6991186
p109303,0.9406255
p256871,0.88992894
p185556,0.9034555
p035113,0.9206948
p252153,0.78632355
p141328,0.89852357
p141156,0.8969436
p043589,0.90665853
p076523,0.71665156
p081122,0.71823925
p198525,0.70420635
p097966,0.7730061
p093489,0.7018629
p256512,0.83946776
p094158,0.94513583
p188758,0.93705183
p062425,0.69274443
p083846,0.7459914
p055409,0.9360331
p252733,0.83041126
p117520,0.76479334
p137603,0.86821383
p219607,0.77755547
p070459,0.8285289
p192662,0.8910357
p230512,0.94375056
p054809,0.89278996
p236788,0.79145813
p221822,0.94038445
p085048,0.929145
p202300,0.84033585
p172348,0.9492148
p069597,0.875065
p064946,0.93829125
p258264,0.8815693
p246575,0.9168524
p043172,0.8722401
p186398,0.89806163
p092931,0.8512725
p105855,0.94872475
p185515,0.90664434
p142001,0.9277805
p034972,0.94716364
p161552,0.73117256
p182299,0.70296293
p020073,0.8981729
p068888,0.92358047
p204872,0.7457786
p126358,0.7798549
p248444,0.7711359
p085591,0.8405348
p006424,0.87610877
p071671,0.94275385
p182175,0.882884
p169845,0.9320887
p118085,0.7979457
p159271,0.9524003
p136949,0.93824023
p193416,0.68252015
p176311,0.92662734
p181623,0.9380259
p092773,0.79162115
p052503,0.85894394
p137518,0.73772746
p007609,0.6426461
p222532,0.8422671
p082961,0.74703896
p079313,0.9062669
p060076,0.77958256
p227409,0.9365275
p000290,0.78660476
p105952,0.9398672
p096256,0.88817656
p127038,0.88945544
p217883,0.94832414
p052227,0.93132806
p218107,0.8894608
p202830,0.8918653
p095090,0.70975655
p057136,0.93439543
p078010,0.89819616
p166066,0.8512767
p089968,0.8780918
p175293,0.91330385
p181746,0.8149063
p036843,0.94252574
p144129,0.93906313
p020560,0.94467187
p053665,0.8053619
p136634,0.9349173
p085068,0.85812265
p214490,0.7266178
p054520,0.9117252
p206753,0.81918347
p105613,0.9380912
p048488,0.76443356
p061239,0.8258261
p081250,0.8156043
p046300,0.89108855
p025930,0.797027
p009621,0.88532764
p008146,0.9086025
p017188,0.9685941
p194357,0.9139266
p001736,0.92911595
p008504,0.90190095
p137877,0.81927824
p228291,0.91466266
p244568,0.7230861
p184450,0.89072835
p196894,0.7101004
p049296,0.76056534
p213982,0.93744695
p060692,0.779558
p036080,0.94407344
p203655,0.9303285
p185248,0.9037043
p153167,0.7877414
p235332,0.79228604
p253775,0.9397786
p221672,0.8534255
p157798,0.90078884
p223388,0.8917857
p200291,0.9326863
p137064,0.9552501
p113634,0.94275385
p081665,0.8839886
p010160,0.7982335
p150186,0.9412317
p257876,0.89426786
p031265,0.94506294
p237894,0.8893632
p101394,0.93479484
p005592,0.94169056
p113299,0.9358904
p259646,0.93968916
p253743,0.9361681
p244512,0.71852046
p168178,0.9449882
p082538,0.7244172
p113044,0.88859886
p129226,0.94101506
p212233,0.87840724
p177903,0.9192837
p246250,0.94788975
p118164,0.9403431
p080181,0.723998
p039222,0.76942426
p079932,0.7854053
p219625,0.9314973
p163424,0.9252206
p159779,0.9062055
p081792,0.83276093
p101112,0.9380259
p209453,0.9226727
p063035,0.92298377
p009437,0.94278884
p089937,0.65387774
p122473,0.84120375
p227260,0.8536073
p169874,0.9464223
p159723,0.8669774
p048521,0.94049007
p034411,0.93396467
p205767,0.7852813
p147563,0.9056446
p035944,0.75987375
p197549,0.885198
p082716,0.895629
p138455,0.89976954
p249604,0.787922
p076149,0.8609657
p068275,0.95291346
p084640,0.6323068
p164846,0.9367241
p194610,0.9341797
p012798,0.8622097
p221279,0.87651527
p259125,0.94048065
p233894,0.7876043
p253256,0.7763292
p233000,0.818803
p221817,0.9075276
p105197,0.9448645
p128827,0.9598121
p098123,0.7681339
p237443,0.6977818
p025965,0.91938806
p072459,0.85191315
p141307,0.8027666
p018446,0.763576
p142440,0.7832452
p140441,0.8629186
p073022,0.91568124
p189117,0.95181495
p016264,0.95023984
p172956,0.64303946
p217482,0.9441899
p250809,0.87018085
p164155,0.58551204
p129405,0.89718723
p192782,0.8968793
p041604,0.9247848
p035051,0.7356913
p134707,0.9466652
p209554,0.82678056
p251445,0.93301404
p112003,0.729104
p218219,0.8201808
p142674,0.96496826
p131060,0.6955623
p177168,0.9226801
p075926,0.9292752
p200063,0.926411
p037857,0.941594
p038429,0.93086755
p091741,0.85349333
p136943,0.8333693
p066791,0.8553841
p077904,0.8673296
p114295,0.90227485
p189048,0.8449399
p167088,0.9574043
p046054,0.90525
p048775,0.93664193
p233515,0.9389783
p223577,0.93109334
p019910,0.8192784
p001843,0.8905862
p078254,0.80746526
p095521,0.71635914
p042579,0.93089277
p058658,0.8030423
p065065,0.9075885
p232194,0.86964726
p150441,0.84385794
p004323,0.77246076
p092853,0.8397075
p192097,0.89311427
p089756,0.92910373
p143153,0.89726764
p175511,0.94234383
p178718,0.7860637
p201042,0.91639507
p123652,0.9329321
p139714,0.8631461
p176785,0.8590854
p184814,0.73737144
p083039,0.72986
p037531,0.87210965
p018710,0.8284477
p073323,0.9326863
p103462,0.9632657
p058722,0.93829125
p151768,0.82214653
p080745,0.88817984
p041425,0.6817121
p096846,0.8734077
p136712,0.9422448
p053203,0.8249362
p185686,0.9224515
p000475,0.8622665
p071875,0.9118441
p249127,0.89655244
p163876,0.76739866
p027039,0.92939687
p171007,0.9349872
p183190,0.6455121
p054713,0.8270061
p029536,0.92307526
p197370,0.9325129
p002778,0.9114671
p060035,0.8950729
p110183,0.87710357
p222305,0.7894154
p121688,0.8189743
p148041,0.89890486
p146106,0.86633074
p002847,0.9505085
p050736,0.8482956
p036975,0.9274732
p174167,0.9135591
p061530,0.7074411
p022327,0.84887165
p186330,0.9271763
p147202,0.7632855
p246337,0.7814906
p228382,0.7243771
p225282,0.921357
p141447,0.9290291
p018937,0.89215016
p035006,0.9387065
p228996,0.8356252
p123208,0.8759202
p042905,0.93044794
p134007,0.820751
p154180,0.73399365
p173266,0.82244426
p149491,0.75618327
p019455,0.84004486
p000929,0.74848205
p159249,0.7115334
p062449,0.9321356
p030537,0.8800771
p220628,0.7593731
p058687,0.9619688
p166096,0.9458697
p231025,0.9253209
p163583,0.78975123
p086204,0.9213919
p166598,0.96383935
p226222,0.78116924
p111819,0.799763
p251560,0.9223798
p071880,0.9485886
p120867,0.9554442
p247844,0.78536564
p226595,0.8159961
p234832,0.9032988
p023306,0.9448645
p156823,0.90963966
p043473,0.85951775
p072154,0.8847576
p087571,0.9540673
p042218,0.9406255
p111506,0.89301056
p171183,0.90481037
p018205,0.94137293
p144942,0.7877025
p076646,0.89510375
p107202,0.8322956
p162732,0.72460234
p227869,0.7382585
p169445,0.947835
p213403,0.93292063
p109475,0.90496445
p153811,0.9398672
p200521,0.9482042
p063171,0.80720574
p066163,0.80066156
p034184,0.8765663
p123560,0.7935526
p177289,0.93464595
p042911,0.8161855
p240311,0.93639106
p233220,0.929605
p167022,0.8644993
p211205,0.8983574
p027984,0.93906313
p009375,0.951528
p213418,0.9368321
p164881,0.9420211
p007102,0.9446492
p193408,0.8847743
p024767,0.78692853
p098615,0.93731326
p238602,0.9355124
p039510,0.9340856
p175216,0.88634723
p099330,0.88771015
p230584,0.88343
p072620,0.92977196
p091207,0.9454145
p224240,0.9363164
p095265,0.9402614
p081796,0.8708924
p014205,0.9608756
p172125,0.89851683
p174734,0.69174576
p216684,0.9141763
p106598,0.652049
p035423,0.93664193
p196307,0.695536
p253787,0.8085316
p181734,0.64092636
p005471,0.9532639
p178262,0.85030496
p068493,0.8977605
p022068,0.9357113
p005152,0.9390729
p121316,0.8668702
p117648,0.7725318
p111353,0.9458697
p106772,0.7238547
p109703,0.7289334
p030108,0.9477642
p183569,0.93968916
p034369,0.7323992
p078173,0.90242606
p056848,0.8823654
p054894,0.9320597
p081361,0.9525918
p155402,0.89569783
p159507,0.82078874
p250367,0.9321197
p174296,0.8779213
p031130,0.94341165
p054237,0.8481276
p060627,0.90698284
p124429,0.7993067
p245402,0.91787124
p108673,0.8977605
p213383,0.9372399
p001523,0.921097
p177554,0.92928797
p229519,0.78528506
p072651,0.7524251
p215109,0.81411904
p146062,0.9318431
p027303,0.9013427
p236354,0.8219498
p234802,0.9448645
p098622,0.79035217
p078208,0.88045895
p098067,0.8525586
p223811,0.9294737
p009487,0.92999554
p066611,0.7525925
p124490,0.7541135
p163823,0.91469187
p122516,0.7265202
p187255,0.90206033
p079699,0.92718047
p114815,0.9008003
p033799,0.6378498
p183762,0.9202286
p167197,0.9506039
p002453,0.91833365
p073401,0.85861284
p220602,0.93358445
p043505,0.94252574
p039102,0.9159594
p157976,0.7764408
p047667,0.6919934
p219417,0.9448645
p117579,0.6993501
p057844,0.95930815
p228357,0.6539178
p046726,0.9285357
p008902,0.6946913
p098561,0.8073902
p129193,0.92529637
p249379,0.9448645
p073806,0.94616896
p190335,0.926411
p002880,0.7689143
p254991,0.8806243
p177965,0.9368321
p055060,0.9582811
p004352,0.7661554
p147934,0.8560451
p040694,0.8951615
p086196,0.93544245
p186270,0.87193525
p189480,0.9367238
p108102,0.9468511
p210689,0.9247848
p089313,0.9351427
p086557,0.7883197
p144667,0.780822
p235262,0.91413856
p012936,0.864818
p055148,0.8630076
p238536,0.88573414
p187631,0.790118
p171429,0.9101334
p105711,0.88183844
p012227,0.8741599
p024130,0.8638386
p056292,0.6812423
p179287,0.90252346
p031144,0.6590089
p143787,0.9192285
p062561,0.91011953
p012949,0.934034
p183043,0.82391965
p226771,0.9344303
p189554,0.89564276
p115467,0.91766953
p242226,0.7505082
p086241,0.81152326
p040070,0.9599572
p144379,0.9727453
p092128,0.9044211
p133120,0.72702146
p168733,0.9390681
p137183,0.9321877
p195108,0.8346161
p048346,0.7250066
p048269,0.7819139
p085112,0.7211589
p259224,0.6872648
p222009,0.9130715
p076801,0.90571547
p172049,0.9067332
p089935,0.87456656
p006305,0.9437979
p241813,0.95365316
p228486,0.94341165
p086266,0.83457977
p139137,0.92307526
p257471,0.90768784
p003174,0.9343481
p066380,0.9035682
p149831,0.9126206
p050828,0.80427104
p064942,0.9390681
p141353,0.9168524
p092214,0.8035839
p044076,0.94321424
p193977,0.91639876
p229369,0.8987447
p223487,0.9255741
p233673,0.874378
p223682,0.94252574
p215411,0.83242303
p163806,0.91836816
p084399,0.9075549
p243803,0.84490055
p194908,0.8863105
p259477,0.9296596
p071580,0.7566149
p081340,0.8160519
p092148,0.78980565
p121337,0.8941034
p127238,0.8449263
p132943,0.9215833
p095307,0.74440616
p033771,0.953222
p234214,0.92277
p021365,0.7141045
p227510,0.9349173
p156051,0.9448645
p209633,0.8769805
p105807,0.9469856
p238696,0.83780974
p178353,0.94124883
p101286,0.8955736
p054629,0.7504731
p120694,0.9475235
p001541,0.887416
p202774,0.94762063
p163576,0.88877994
p190819,0.9357113
p037494,0.5790687
p193403,0.698431
p085951,0.65329367
p086291,0.9414458
p014827,0.8335321
p065187,0.81353116
p256696,0.5926537
p251723,0.9294431
p200667,0.89808935
p136709,0.9245045
p037031,0.93436587
p252408,0.9532209
p001945,0.88579774
p058933,0.92001826
p221305,0.7989146
p072426,0.9000575
p016361,0.8743065
p258137,0.90130794
p238275,0.88356376
p250427,0.89414585
p168039,0.9431579
p067510,0.7602852
p186650,0.8223732
p255920,0.89486563
p032199,0.92678356
p204991,0.83095586
p104730,0.7926196
p046656,0.78573793
p202370,0.9389783
p190847,0.7717444
p244671,0.85694456
p201869,0.7229164
p087812,0.86569715
p085576,0.9436013
p130624,0.87457293
p021225,0.90677613
p046106,0.89155716
p092179,0.9040237
p006776,0.9295099
p225521,0.74780977
p161622,0.80833334
p102784,0.95502454
p200043,0.9000575
p160346,0.8232945
p045285,0.9314973
p218583,0.7213401
p238145,0.9197666
p115301,0.93842673
p032564,0.9211311
p032584,0.92172045
p150073,0.93702275
p019755,0.9384717
p191163,0.9406255
p235925,0.78529733
p080204,0.9430344
p169913,0.8867846
p117973,0.8379958
p018369,0.9332344
p103926,0.92284364
p016025,0.84830445
p148948,0.9468357
p033250,0.9169754
p233465,0.84742343
p071862,0.70637065
p230050,0.88064235
p120727,0.7498418
p126391,0.94696885
p012561,0.94341165
p045136,0.92905915
p202230,0.7120414
p123964,0.89673096
p043068,0.67902625
p156448,0.9499234
p105532,0.9106762
p223918,0.9038603
p011883,0.9500303
p070253,0.95555913
p074234,0.8954526
p032180,0.88511807
p208600,0.82045746
p127597,0.91637063
p222931,0.93324554
p045870,0.83169943
