id,project_is_approved
p175508,0.82713705
p256328,0.9277551
p021167,0.69467443
p041194,0.70116466
p087834,0.8699375
p186557,0.7320162
p239471,0.91463125
p057902,0.918552
p200600,0.89670795
p045739,0.8992106
p245976,0.93500495
p166961,0.7980889
p044415,0.84161186
p056362,0.9558299
p198498,0.8813537
p241507,0.92445976
p215248,0.937949
p175529,0.932612
p227610,0.9194398
p180416,0.87202466
p196575,0.928287
p135359,0.8572605
p033685,0.8829229
p140167,0.87355536
p121945,0.8717465
p204088,0.69879884
p203397,0.9424186
p158925,0.8725635
p207432,0.8321001
p217638,0.93666154
p207972,0.8826007
p212653,0.9072815
p115878,0.91106695
p128739,0.8216703
p205360,0.9448991
p204055,0.9271719
p030131,0.9255874
p190182,0.8683389
p040763,0.8301424
p095772,0.90684843
p055696,0.9261435
p222835,0.95392746
p103080,0.7865583
p250045,0.63073635
p007390,0.7336905
p025410,0.90137506
p062350,0.9355862
p084832,0.93603617
p256572,0.93231595
p204080,0.7684419
p064989,0.9375491
p171087,0.8808997
p015316,0.9361665
p111816,0.6639433
p048570,0.9029482
p120107,0.8103986
p151446,0.9484322
p115573,0.81507146
p078401,0.9147148
p074600,0.66608995
p133236,0.8401506
p045727,0.9213408
p044824,0.9109605
p021965,0.9495354
p206375,0.8295309
p064620,0.6572435
p197548,0.93515825
p227020,0.68507075
p070509,0.9316947
p109097,0.77773213
p127252,0.78367084
p108474,0.85036504
p248607,0.8325513
p028941,0.94985133
p083432,0.83675313
p053394,0.91168207
p220024,0.9168469
p174902,0.7973948
p245828,0.9370825
p089516,0.94767076
p135656,0.67957157
p008145,0.8755963
p203661,0.93925685
p070178,0.7252312
p239041,0.8365566
p012080,0.9414111
p252417,0.8855834
p058251,0.88568324
p063671,0.76750255
p006377,0.9566367
p255054,0.7974549
p028127,0.9435838
p011265,0.86990076
p147646,0.9250385
p231412,0.5875765
p049902,0.72989094
p087710,0.92585576
p247443,0.86452734
p082861,0.87731355
p138782,0.6811851
p207308,0.94384634
p038770,0.83080184
p030264,0.76496065
p228936,0.9400751
p193367,0.9202162
p246502,0.6758092
p255336,0.9191539
p073896,0.943198
p139660,0.9075968
p213492,0.8917293
p165661,0.9309778
p182700,0.9297576
p048330,0.9267526
p116657,0.9287924
p231822,0.92354405
p002687,0.8800679
p139725,0.87935364
p047205,0.90716887
p233650,0.91510135
p085252,0.90066373
p247881,0.854752
p129695,0.955449
p064423,0.71496534
p064776,0.9027034
p220169,0.8509999
p145050,0.7117235
p152269,0.79635155
p168263,0.9532416
p021987,0.80707884
p077857,0.8501553
p188221,0.7891958
p164576,0.8342825
p183412,0.9071313
p213257,0.90208983
p250046,0.8818949
p188068,0.71918
p222092,0.77720773
p069318,0.937232
p236556,0.90021807
p023007,0.9066985
p194429,0.77649283
p176423,0.954639
p044613,0.8556723
p110131,0.66922593
p081860,0.9140804
p215883,0.8789309
p113026,0.91708976
p139107,0.9124174
p083885,0.8200119
p048509,0.7930623
p136230,0.820992
p220056,0.9289323
p018012,0.884875
p241160,0.7774055
p087972,0.75875115
p074071,0.93554413
p087176,0.9346176
p211364,0.7381777
p149972,0.63481724
p186983,0.93188375
p256233,0.8659579
p231979,0.9262357
p031052,0.9414088
p064432,0.8810328
p165249,0.7293704
p126336,0.9430524
p170223,0.94346154
p202794,0.62647325
p239928,0.8010479
p178345,0.9147219
p036129,0.93399847
p012961,0.7952357
p145507,0.83321255
p159182,0.926679
p082367,0.8881375
p223287,0.9554648
p065521,0.7983477
p143017,0.92971694
p106228,0.9577382
p103220,0.8252105
p101538,0.94611454
p237801,0.9408442
p144880,0.9401163
p007308,0.93652093
p236022,0.7310052
p224638,0.9214998
p046525,0.8464289
p151019,0.87184405
p219694,0.6777655
p251870,0.73646796
p076059,0.88719606
p135966,0.8280088
p095802,0.84661186
p050612,0.9552294
p003507,0.8950762
p064685,0.9032234
p023187,0.8914776
p216034,0.9076199
p160774,0.62954986
p058086,0.77705
p161564,0.88992196
p030193,0.86418915
p258464,0.71872306
p176217,0.82259446
p167544,0.87480515
p090537,0.8766958
p185416,0.9498972
p245735,0.733753
p199309,0.6791402
p124741,0.92907757
p122475,0.93693
p111909,0.7003996
p219900,0.8738534
p215686,0.6962639
p050832,0.9470661
p223686,0.91267467
p044478,0.933368
p012213,0.8743434
p030775,0.5193369
p213013,0.8735499
p232159,0.78228295
p187355,0.7994524
p067029,0.9001226
p092030,0.86014986
p116196,0.95638096
p206915,0.9065829
p104734,0.6985969
p058070,0.8824602
p007776,0.75831366
p216170,0.9560564
p248962,0.9454061
p164336,0.63835543
p008674,0.9313825
p131514,0.9121942
p078980,0.8289646
p025402,0.9254905
p081672,0.89484406
p042597,0.94984293
p257182,0.92922425
p082447,0.69488555
p184660,0.91206723
p120041,0.8986366
p172711,0.6517589
p115242,0.8992482
p167640,0.85798395
p119534,0.9142058
p170789,0.7209596
p257892,0.8495128
p070231,0.8750343
p234836,0.9384856
p109775,0.79676425
p065769,0.93120694
p156985,0.85646456
p256714,0.8115352
p235040,0.9268923
p049785,0.8391269
p143708,0.93451047
p238465,0.9338063
p236089,0.81404686
p114898,0.9351933
p124171,0.9425964
p223569,0.89848787
p186876,0.94477725
p248144,0.9521703
p091717,0.9138272
p088697,0.82886446
p015903,0.9113913
p166470,0.9474116
p056066,0.88453835
p061456,0.77259785
p208845,0.90688723
p255278,0.5760358
p048009,0.88568896
p050532,0.74941343
p096491,0.9486405
p025318,0.82623297
p014251,0.8671274
p256905,0.8996659
p035896,0.72751945
p253581,0.8928964
p126868,0.83394885
p034450,0.90155977
p224596,0.87684184
p049034,0.8851129
p170517,0.9389294
p105635,0.8111596
p215222,0.86153936
p071905,0.9306407
p176442,0.87694
p188187,0.8053054
p011286,0.9253702
p100235,0.7638658
p050322,0.9309353
p062099,0.87962234
p172122,0.92865115
p057794,0.8131555
p078073,0.92850137
p042956,0.9644622
p039159,0.9467786
p200410,0.7599702
p055638,0.8772238
p027215,0.91501325
p168682,0.71305645
p194157,0.94299394
p208903,0.8860241
p196085,0.6691119
p254611,0.91306555
p240037,0.94187194
p115295,0.8206642
p250587,0.8907786
p097077,0.871887
p221109,0.9513537
p156328,0.92426825
p212208,0.8383709
p119905,0.8840261
p134142,0.90354794
p209915,0.8350673
p059792,0.961729
p145076,0.93813545
p207046,0.9252389
p238055,0.9157307
p135897,0.92001766
p161497,0.9351744
p081794,0.80704296
p085161,0.85503125
p097091,0.87306124
p079009,0.8070513
p209682,0.81299186
p129212,0.9584089
p017052,0.8515993
p204518,0.9298653
p184371,0.8558502
p083104,0.91851294
p067091,0.7518444
p060244,0.656191
p181689,0.8443937
p094469,0.63686514
p204131,0.92315894
p048136,0.88163805
p025175,0.6697117
p235190,0.79236066
p103882,0.8712062
p137873,0.8960865
p116605,0.8247404
p176212,0.9362243
p024969,0.6316448
p223731,0.8835767
p256633,0.9394306
p181436,0.91193646
p074195,0.9343177
p095096,0.6865374
p004663,0.93431133
p093447,0.93738794
p008583,0.9284914
p226160,0.9339943
p173903,0.88806117
p116088,0.897259
p060964,0.93859506
p165705,0.93794
p016169,0.9469543
p135622,0.7738344
p021004,0.81091136
p188824,0.9132071
p142032,0.90738624
p069933,0.9440303
p252449,0.84695935
p205705,0.9341712
p151309,0.88653296
p140645,0.8682231
p236302,0.947052
p109222,0.9365366
p171682,0.9434761
p100284,0.8966704
p020019,0.9523052
p009874,0.9499637
p242009,0.9001313
p126109,0.77937317
p105599,0.80739284
p133945,0.8944329
p032896,0.6289303
p146051,0.9163411
p033157,0.9419801
p256989,0.93239516
p208242,0.9340209
p090094,0.9265303
p184101,0.7997889
p038603,0.84213215
p066958,0.9450184
p124725,0.9337905
p217315,0.67440385
p175497,0.8286611
p254887,0.8333587
p205788,0.8652332
p055600,0.93490905
p226765,0.6999457
p052083,0.72977316
p138208,0.74248904
p212024,0.9201958
p181183,0.8521375
p214457,0.8044203
p062251,0.7773141
p082778,0.74866426
p112199,0.9323183
p155645,0.8912674
p133544,0.91280067
p192012,0.927615
p243697,0.9369413
p124202,0.69310075
p095813,0.7609391
p221848,0.81180614
p094006,0.78929406
p186169,0.8949777
p159047,0.92846626
p003612,0.9442385
p198895,0.8667273
p090659,0.67648023
p095815,0.62054753
p143082,0.9069473
p204491,0.9579563
p238090,0.9361806
p214222,0.9498582
p233381,0.91248006
p061653,0.90423834
p070537,0.7217715
p058022,0.9226865
p008555,0.5704189
p132220,0.69838125
p104359,0.7609217
p083372,0.9062077
p111021,0.9279877
p130522,0.83337235
p037360,0.69869393
p141551,0.92849535
p170026,0.88200754
p117450,0.6910589
p208556,0.80922806
p099685,0.9285534
p012985,0.86129886
p052380,0.90046656
p079231,0.741994
p256084,0.9343767
p112245,0.8616157
p007565,0.95701385
p202536,0.94346154
p071445,0.7941011
p150985,0.9287877
p110644,0.94013107
p073958,0.82490003
p013515,0.65574825
p001453,0.91469467
p250687,0.933205
p180083,0.8896201
p072643,0.82200205
p063399,0.9409999
p222390,0.9221173
p179780,0.9036232
p027029,0.66990894
p048506,0.7565793
p073027,0.73122996
p179636,0.9346751
p195996,0.93595237
p169848,0.7782633
p188259,0.89755946
p197930,0.96553457
p178556,0.92821616
p231411,0.8203305
p089311,0.90897477
p189227,0.79356176
p082956,0.6833376
p036003,0.7774241
p078858,0.63457924
p126758,0.86185193
p054325,0.94464284
p250214,0.8844161
p244728,0.79196
p227082,0.9565977
p173821,0.91042185
p166945,0.8452825
p066141,0.9481088
p172175,0.9260742
p126088,0.901824
p177088,0.8828635
p081909,0.8043857
p115265,0.9036008
p110450,0.9102886
p064005,0.93379104
p148737,0.9053975
p198492,0.9214905
p164911,0.8933924
p051286,0.75694984
p074495,0.6848199
p140676,0.8696202
p202358,0.9134952
p182358,0.9424374
p231046,0.93148094
p073058,0.9028909
p196925,0.8664948
p229021,0.9668773
p061975,0.7971696
p113847,0.9202911
p123056,0.89331114
p212908,0.66676795
p204684,0.75214684
p252319,0.9170643
p146836,0.8954248
p019715,0.8258135
p029394,0.8728947
p069280,0.907081
p198194,0.85792994
p077188,0.92779493
p101650,0.6555148
p259748,0.5746291
p082693,0.8677017
p174294,0.8740935
p221267,0.89561343
p136584,0.9459613
p160537,0.8306415
p113085,0.9346428
p063906,0.7379511
p060097,0.9120236
p246442,0.9397001
p006364,0.9395477
p023022,0.7803009
p121647,0.9307057
p121818,0.9351101
p146597,0.8649399
p223879,0.9309697
p050123,0.71459347
p189042,0.7609899
p064076,0.92005765
p164906,0.90722483
p072776,0.94643956
p036321,0.73530024
p184581,0.78930247
p004769,0.96191514
p192235,0.93650615
p099958,0.9629992
p255646,0.9287391
p211741,0.9116022
p072718,0.7482688
p089997,0.95687497
p197080,0.9532042
p002967,0.91144925
p237333,0.90918845
p210732,0.61249095
p200325,0.84082407
p161233,0.7908246
p133496,0.66048014
p154842,0.95040905
p083559,0.9118439
p021445,0.75007343
p198954,0.7692272
p112198,0.9011342
p177788,0.676117
p163748,0.75001454
p003909,0.88910097
p058804,0.9454959
p225133,0.8692182
p037953,0.87825096
p112167,0.88670397
p022119,0.90282816
p118764,0.94064015
p006625,0.92111397
p051497,0.9135865
p087924,0.6933995
p100006,0.70866406
p206483,0.7176266
p106866,0.71579784
p167200,0.93060786
p153230,0.705937
p208724,0.60069066
p157063,0.93390495
p064207,0.94680524
p147739,0.7091909
p115633,0.93232346
p014154,0.9618679
p027136,0.94741577
p168807,0.92096996
p042651,0.88557667
p250262,0.9534594
p005998,0.86809224
p087683,0.7247852
p218763,0.8603243
p203503,0.9422569
p233138,0.94256437
p056913,0.8926878
p103333,0.6504065
p148587,0.9391585
p174556,0.8156093
p126791,0.7534667
p226969,0.66783696
p138237,0.9050608
p114018,0.87976044
p220378,0.8978782
p153127,0.93312144
p257374,0.8291246
p076049,0.91598797
p247135,0.8339466
p062691,0.9468159
p247397,0.9510584
p007678,0.9118089
p222999,0.79759234
p022359,0.8411912
p251486,0.8664157
p009335,0.88307256
p124872,0.8079017
p232875,0.7822575
p065909,0.9003443
p022834,0.87438804
p028635,0.7673129
p191395,0.9075977
p111544,0.8378008
p059272,0.76475877
p168611,0.68417925
p085901,0.93893385
p259162,0.9158324
p093628,0.5792564
p156594,0.9081156
p106287,0.73217434
p169623,0.7960802
p244450,0.92558014
p249966,0.91401
p015440,0.9456769
p173994,0.7145527
p023269,0.7389542
p084960,0.9148699
p030046,0.8903157
p006372,0.6478723
p128676,0.86934984
p133132,0.9304356
p065337,0.8800063
p106856,0.8871049
p093978,0.7492997
p207770,0.806556
p153349,0.9080466
p074440,0.8029643
p118849,0.94448256
p010728,0.8004879
p183298,0.82933015
p097831,0.88393897
p160951,0.9394336
p101371,0.8913334
p176851,0.8559255
p098707,0.91404027
p050868,0.7914752
p055682,0.9391363
p022132,0.88268197
p247033,0.94076514
p061564,0.9044749
p163240,0.8844921
p103435,0.8347143
p208207,0.91378933
p243167,0.8797057
p202089,0.6091524
p250799,0.9451991
p058514,0.76810074
p105308,0.7522197
p075570,0.74025047
p249188,0.86595756
p107732,0.8275625
p138194,0.9461848
p061566,0.9538126
p001449,0.73892725
p032571,0.8346257
p216729,0.7696177
p127883,0.86313385
p049913,0.80443364
p105806,0.8697114
p185936,0.7794687
p218863,0.8847146
p213402,0.74846697
p258945,0.9327624
p170043,0.9438782
p044235,0.95050436
p176518,0.9168155
p095877,0.81080294
p026095,0.7522421
p013190,0.8980635
p169455,0.66180223
p160254,0.7989702
p163699,0.9317393
p053681,0.8843155
p104873,0.9247113
p019134,0.958454
p158083,0.9330352
p197188,0.9045684
p133227,0.93884623
p162254,0.6979001
p051784,0.6447686
p017506,0.692263
p215424,0.89661574
p078358,0.9311602
p152813,0.8937127
p117060,0.8891522
p252867,0.94299245
p062589,0.89007264
p080093,0.8317959
p075018,0.5815917
p022600,0.7437136
p105295,0.75952244
p015576,0.94722974
p256790,0.89567333
p113891,0.7453956
p122676,0.6452257
p073198,0.673844
p119597,0.59525156
p125892,0.6980751
p047615,0.817053
p124374,0.9855794
p001749,0.87460995
p019549,0.8611831
p043482,0.9286429
p164140,0.9303487
p114559,0.6520377
p184277,0.9021596
p065413,0.86616457
p178689,0.941962
p203102,0.92379224
p236953,0.72730666
p079701,0.78706455
p151861,0.7340739
p011830,0.8466518
p052324,0.8247264
p209465,0.8906084
p133962,0.9439549
p072807,0.63808674
p154792,0.84158
p033038,0.6719899
p134200,0.96011615
p210608,0.92611235
p103455,0.91705304
p044744,0.941007
p053382,0.96105677
p229345,0.68074846
p026082,0.9066508
p021412,0.8006736
p229023,0.5429257
p101997,0.6065969
p202297,0.7071293
p065674,0.9418639
p042882,0.94067043
p119215,0.86651474
p072024,0.8924331
p102377,0.7146762
p003542,0.9462299
p074931,0.9251254
p198148,0.8515947
p217831,0.88981813
p040793,0.9622935
p175122,0.90460163
p025543,0.73874426
p143754,0.9241868
p213055,0.655418
p141271,0.94071674
p203382,0.893025
p019596,0.9449304
p128418,0.8216159
p123331,0.8086743
p011835,0.9065693
p254724,0.8832685
p034164,0.9178778
p005074,0.94416505
p000011,0.96157265
p177366,0.9400316
p013284,0.79341054
p142801,0.9554921
p067477,0.74467814
p070782,0.87384546
p115416,0.95158434
p128129,0.806877
p242350,0.954919
p175420,0.5800163
p256883,0.9342562
p174185,0.7431102
p074920,0.80689454
p198802,0.83647406
p181671,0.8046024
p106239,0.6469762
p003111,0.78888214
p011255,0.86434364
p167849,0.8812012
p118423,0.93797123
p133398,0.86471194
p089666,0.92643875
p140221,0.714464
p039685,0.9434656
p125460,0.7798994
p237756,0.80778927
p053778,0.9353348
p056754,0.93706274
p148418,0.8337351
p054287,0.8440517
p005920,0.8525182
p234414,0.9374211
p254065,0.91310334
p120084,0.9214606
p167485,0.9493032
p080630,0.8261578
p042294,0.89978004
p234198,0.71142536
p172420,0.8008699
p120949,0.8632683
p157810,0.6916491
p084842,0.7942761
p211251,0.9006021
p175537,0.8813848
p203825,0.8671267
p208698,0.627609
p201714,0.83810854
p074413,0.92435944
p073134,0.85677403
p016114,0.9044723
p188077,0.92503107
p175946,0.93128705
p011082,0.8503818
p213297,0.83893913
p202959,0.8346972
p022014,0.7331378
p206444,0.9305386
p097696,0.94986194
p219044,0.8915049
p057842,0.94324934
p006943,0.88853824
p027142,0.9498226
p102956,0.84190303
p166356,0.76540166
p235425,0.7039899
p138917,0.93899935
p243208,0.907138
p128915,0.9343392
p001616,0.9142424
p083860,0.887251
p065861,0.8360644
p229451,0.69008946
p063825,0.83235687
p175222,0.87573034
p183219,0.8870386
p234243,0.8917611
p154774,0.9363149
p187387,0.7481822
p181460,0.87287337
p218929,0.84967303
p071272,0.95155746
p077435,0.789392
p054205,0.95746833
p160435,0.8166098
p128449,0.9277143
p196758,0.9494071
p094925,0.87420356
p097138,0.95050967
p067940,0.90578353
p234255,0.8863166
p013299,0.9005328
p165788,0.79729503
p205258,0.69532216
p215835,0.9313621
p138483,0.6275509
p091975,0.92538494
p001193,0.8856316
p101930,0.88008016
p204187,0.9459039
p040047,0.93052524
p177968,0.890193
p257256,0.9011408
p056639,0.9434928
p060080,0.92584354
p114760,0.9448751
p068673,0.9448148
p151393,0.8412077
p071904,0.886739
p071304,0.6879449
p104608,0.79986864
p182298,0.7607437
p008672,0.6698271
p218154,0.88786614
p112404,0.84804857
p044018,0.928814
p199419,0.64676875
p109538,0.9146563
p256382,0.9175279
p183460,0.921315
p098995,0.78427213
p259779,0.8883701
p037786,0.9015804
p117029,0.9264374
p172358,0.8679346
p181472,0.9293231
p243324,0.9713588
p208925,0.85825205
p063188,0.8823258
p177190,0.76267034
p182293,0.86980826
p148836,0.84231836
p032068,0.8577564
p090898,0.8894093
p023263,0.9016902
p178227,0.7944806
p057365,0.9494302
p106047,0.8612656
p182584,0.86169475
p239224,0.80295146
p060100,0.7945008
p042782,0.9335557
p027492,0.83375937
p173305,0.79618186
p001124,0.8416678
p088979,0.9590909
p009166,0.9247301
p222380,0.8893284
p088820,0.8422343
p058201,0.6894975
p114249,0.9328723
p121138,0.84089434
p177907,0.9035605
p010572,0.8692195
p097867,0.929181
p183048,0.9007115
p199577,0.93256307
p199651,0.8271971
p147936,0.91138667
p034169,0.91759104
p113527,0.9425072
p066088,0.84680486
p160484,0.8111427
p058482,0.93437433
p065367,0.79213077
p051727,0.90033805
p182142,0.877952
p138217,0.68027234
p024564,0.93840164
p066619,0.9417975
p000230,0.7325964
p252938,0.7399146
p178658,0.925883
p003425,0.94644225
p017249,0.8471943
p039833,0.7313345
p177509,0.8895452
p077871,0.70210856
p242773,0.886396
p228041,0.9172551
p097843,0.94986075
p115847,0.94260716
p190301,0.7879184
p231961,0.96112645
p236684,0.8634281
p157928,0.84509146
p219834,0.760439
p014400,0.8798903
p230291,0.93924546
p192103,0.86123157
p251451,0.92296356
p190303,0.8084904
p258299,0.9294182
p119868,0.94147086
p257932,0.85927993
p061238,0.6669217
p145560,0.8693151
p183526,0.87313986
p167424,0.90450066
p142029,0.90893507
p147038,0.7079834
p225749,0.93630195
p075925,0.8828998
p009821,0.9489504
p057277,0.90077823
p192307,0.86693144
p132000,0.72829735
p041619,0.91985786
p038335,0.8707491
p090670,0.9363174
p234126,0.9390144
p021804,0.7335814
p098974,0.8909315
p107833,0.8140155
p087358,0.93875104
p109091,0.79418916
p082571,0.8580002
p044848,0.8957315
p133055,0.888908
p054612,0.88674307
p025703,0.8052922
p119738,0.93116134
p108895,0.63843054
p221806,0.95920944
p153818,0.8904358
p004491,0.88121176
p204710,0.89514446
p118655,0.9349387
p232713,0.93774736
p080633,0.9125816
p067727,0.9036042
p009337,0.94826025
p237693,0.93384904
p156894,0.9258752
p229392,0.93896866
p173643,0.90483433
p206365,0.57708955
p046998,0.86418676
p098674,0.947423
p035333,0.9429414
p234202,0.9380019
p144857,0.76854646
p127522,0.91901743
p024574,0.8705951
p197817,0.92500645
p119899,0.9366123
p202754,0.86057305
p187636,0.92432827
p066592,0.9379389
p106381,0.8806571
p078078,0.81912607
p182597,0.5382757
p034254,0.9430261
p055158,0.93991125
p037274,0.9318697
p102727,0.9547166
p155868,0.7457626
p215759,0.94096994
p001028,0.9419104
p031474,0.9399429
p211541,0.8902609
p126659,0.92697996
p042683,0.9418311
p066195,0.9285831
p189075,0.80413866
p215711,0.6981416
p171520,0.8424963
p219707,0.95639825
p042362,0.86558485
p257762,0.896608
p116295,0.8939182
p102297,0.7666918
p069145,0.8601098
p156788,0.9190048
p024222,0.90108174
p159804,0.8929345
p151956,0.8093272
p154653,0.7936711
p083648,0.88053966
p005873,0.89294666
p161177,0.86768377
p051697,0.7873317
p229936,0.83455914
p220166,0.87189513
p061032,0.90257794
p075477,0.9217325
p123896,0.6949354
p206251,0.93494177
