id,project_is_approved
p248011,0.9585139
p059162,0.9776872
p086035,0.9524736
p014782,0.9879027
p118071,0.97959214
p087951,0.9805104
p001665,0.9794399
p253474,0.97531533
p073181,0.9879909
p066893,0.8607729
p028460,0.91303515
p045131,0.9368325
p214165,0.98215485
p000328,0.9479317
p002485,0.9687011
p218097,0.95406586
p056843,0.9378234
p016476,0.9882421
p059417,0.95416147
p118611,0.97852373
p010066,0.91609395
p088536,0.81225055
p248554,0.90663964
p232463,0.9628136
p026046,0.7772165
p199237,0.9269007
p241027,0.8980733
p143707,0.98598355
p226092,0.89180946
p065467,0.9365802
p243006,0.91995007
p122047,0.9829413
p195097,0.9300203
p234047,0.8764924
p179127,0.9222985
p073983,0.7728135
p014844,0.96164864
p082837,0.9821161
p173316,0.9109783
p249026,0.9748104
p019191,0.9774466
p207248,0.94266903
p047606,0.9769882
p063027,0.92693645
p040077,0.9502886
p046960,0.75025505
p103990,0.9782956
p153953,0.7993456
p028973,0.97637105
p125659,0.96712166
p121923,0.9222212
p215696,0.95915824
p050552,0.9108456
p028315,0.9387338
p161295,0.98293316
p144968,0.8820083
p081841,0.9798483
p150653,0.9317254
p239887,0.98136985
p000867,0.94444823
p075674,0.88487613
p146253,0.88295925
p140340,0.97319317
p160647,0.927995
p240333,0.98921037
p032006,0.9612167
p223600,0.9761379
p168220,0.8999872
p222660,0.9709075
p084759,0.9730311
p236155,0.9342404
p236815,0.96151745
p139618,0.9413643
p046314,0.9402288
p042351,0.98208517
p099552,0.95482224
p135742,0.9806835
p208036,0.95055276
p088807,0.94839996
p177530,0.964035
p200278,0.9847371
p022467,0.9234721
p238251,0.9798851
p143001,0.9898386
p154344,0.9835827
p036265,0.978788
p155016,0.9683403
p247457,0.84015596
p194690,0.9745634
p179864,0.8735547
p003165,0.79118747
p222704,0.9706834
p018202,0.9785296
p152818,0.9107017
p069792,0.9476475
p187201,0.98408
p097855,0.91921985
p141773,0.9615288
p165439,0.9275622
p209936,0.98252696
p181777,0.9085835
p155049,0.9642149
p103137,0.7788053
p247423,0.92976636
p159325,0.98035735
p232535,0.9462639
p117442,0.9568695
p077908,0.9442857
p087939,0.9479672
p057768,0.941733
p153890,0.8431836
p185669,0.9258739
p235051,0.97885466
p244838,0.9514045
p018424,0.94744885
p210725,0.9536098
p249354,0.9364195
p062986,0.97364455
p218552,0.97941864
p214067,0.92194563
p052833,0.89655817
p202743,0.8990217
p093276,0.9630854
p153281,0.8881109
p214031,0.8280997
p135542,0.92898005
p206259,0.8510801
p060401,0.88438857
p081086,0.8728492
p007130,0.96337986
p076091,0.89512897
p009475,0.97606736
p051047,0.9603879
p037171,0.96154577
p122507,0.908126
p115475,0.9852166
p160105,0.76906466
p232562,0.91318196
p172492,0.9576812
p253667,0.92800844
p157453,0.93983
p102177,0.92647237
p161151,0.9496455
p041532,0.9193851
p145754,0.86538047
p214450,0.94577646
p060662,0.98892784
p222868,0.9731198
p174373,0.9524424
p039353,0.95323586
p067820,0.95542645
p113480,0.8402295
p027103,0.9580913
p203682,0.9704428
p248723,0.9761804
p215427,0.95910835
p148576,0.9896505
p247652,0.96737176
p128044,0.9730007
p022937,0.91414267
p135281,0.9391702
p193275,0.6748466
p162296,0.9545567
p256514,0.8449528
p194313,0.9832019
p206429,0.9699237
p211927,0.95970374
p078899,0.8913984
p202584,0.8675384
p061902,0.8835451
p222954,0.98647135
p189774,0.9234164
p019941,0.87546897
p122515,0.980892
p120924,0.86843413
p118051,0.8723877
p246952,0.9277308
p046222,0.9770001
p137301,0.8557541
p082663,0.93554497
p246190,0.9025074
p171266,0.98579746
p256687,0.9243854
p121511,0.97602886
p171262,0.98795867
p224147,0.935252
p257532,0.9847941
p120335,0.8580116
p211201,0.9144729
p040709,0.94289196
p067241,0.94882613
p039278,0.8269006
p247102,0.9558049
p195314,0.89583015
p229574,0.9811416
p047810,0.9589655
p077935,0.92283225
p175472,0.95462555
p040252,0.95373005
p170812,0.9905185
p208210,0.99044156
p082358,0.953465
p054216,0.9763683
p105481,0.9829311
p068769,0.99017113
p019613,0.9862677
p170291,0.9421965
p003005,0.9561784
p258856,0.8543864
p158790,0.9640169
p172312,0.79302955
p161836,0.9702955
p079189,0.90628904
p163953,0.96373016
p229670,0.9044183
p163047,0.98824966
p037795,0.81849414
p110227,0.9113327
p151588,0.7105
p209888,0.8779028
p051596,0.98306525
p054907,0.9064149
p251826,0.962998
p050969,0.936129
p179382,0.96110237
p053532,0.9251065
p131277,0.9323472
p052580,0.96480745
p183607,0.94609445
p176702,0.9160748
p130087,0.9433166
p032920,0.9263498
p033310,0.9170069
p160430,0.9784889
p082946,0.9473147
p129802,0.78772587
p220458,0.9061563
p089185,0.91117436
p106852,0.94869703
p202515,0.9456886
p046081,0.94605297
p206134,0.93261045
p164103,0.97143483
p258697,0.98614514
p200077,0.9366471
p246479,0.8349893
p002828,0.9888177
p186732,0.9135712
p033398,0.98720455
p097191,0.9785447
p204020,0.9448827
p080767,0.9734181
p246371,0.9198819
p242073,0.90811324
p252156,0.9095227
p030316,0.9408697
p023237,0.826128
p218893,0.84373564
p250740,0.97565496
p248346,0.95261925
p176743,0.97223943
p076035,0.9869632
p025491,0.9191812
p151247,0.91255915
p154875,0.84643096
p204520,0.96404535
p130878,0.98786587
p183648,0.9281036
p031017,0.9324146
p024345,0.9626508
p125828,0.98539114
p057437,0.966077
p258243,0.9313173
p231109,0.9511587
p107812,0.9352284
p171751,0.9363686
p250707,0.91361773
p129815,0.98731136
p199599,0.97547543
p143671,0.88485664
p027297,0.9479798
p105131,0.9385552
p161448,0.9697388
p124158,0.97897494
p167246,0.9098825
p189446,0.942884
p206519,0.9867495
p152215,0.9617037
p022057,0.8903932
p048919,0.9842116
p076745,0.8326279
p170730,0.97574496
p251766,0.9884493
p199733,0.9827268
p000509,0.9415498
p093260,0.91782624
p002118,0.9469931
p068719,0.92326677
p246839,0.95268804
p015649,0.9256289
p155639,0.9060556
p128967,0.79141825
p048852,0.86253583
p120348,0.9564269
p229202,0.89606977
p117499,0.7699647
p259660,0.98513305
p019145,0.9281409
p024025,0.9861433
p018880,0.96952784
p109200,0.961644
p082135,0.7677476
p010174,0.88295096
p063846,0.9350348
p074043,0.98236567
p015718,0.9840645
p212180,0.9825067
p163878,0.93916017
p053374,0.9036162
p166187,0.9448827
p066366,0.9562986
p028876,0.9423257
p169263,0.93692166
p025660,0.983012
p216374,0.96033525
p100828,0.82502496
p075486,0.80415946
p003279,0.8824984
p227548,0.87783694
p060828,0.9495551
p153655,0.96957976
p160008,0.95462024
p011047,0.9548035
p245337,0.9580541
p083220,0.96381766
p023351,0.7828147
p093701,0.9251035
p148533,0.72088766
p179509,0.89334464
p083584,0.98203
p077402,0.9858386
p125165,0.7950065
p051973,0.8703331
p069793,0.91994333
p154465,0.9398198
p206221,0.9648858
p090908,0.95622987
p013994,0.9595016
p194907,0.90979546
p044637,0.93708986
p257093,0.968352
p181876,0.9476509
p033238,0.9669297
p254881,0.9807946
p008703,0.95736104
p133022,0.9608597
p241327,0.81028175
p015993,0.82007873
p116821,0.970063
p100387,0.9826949
p006412,0.9128074
p043257,0.97449297
p232746,0.95543635
p037241,0.9878114
p244687,0.91112393
p079283,0.95491064
p202206,0.98475224
p108201,0.81978345
p084705,0.90697354
p010189,0.9556905
p058309,0.9883741
p075132,0.93248075
p168434,0.93792623
p256349,0.9300912
p144593,0.9670438
p045814,0.9372107
p015538,0.9796791
p252826,0.9461675
p041762,0.97357464
p110246,0.9361901
p199985,0.9618226
p248373,0.95710576
p102288,0.8040125
p112301,0.9688936
p167517,0.9611832
p151432,0.954877
p050348,0.8615745
p034003,0.9139535
p082046,0.9263504
p150168,0.96709734
p188095,0.93544596
p219523,0.98561865
p167752,0.9881401
p074407,0.8184296
p216209,0.86666226
p002425,0.95831037
p190464,0.96061844
p155240,0.9108987
p080998,0.92010415
p162027,0.97779435
p228622,0.8810993
p015122,0.9619124
p088162,0.9481323
p007146,0.9505429
p038265,0.9524754
p037498,0.9378754
p227703,0.9210894
p135835,0.95020014
p070066,0.8578025
p225406,0.9380104
p025958,0.9370331
p141135,0.94344455
p211343,0.8480062
p192670,0.94977504
p011652,0.9586574
p211922,0.95536083
p015705,0.97910494
p053757,0.93069404
p139454,0.83998966
p079578,0.963022
p115514,0.9515962
p198714,0.86572725
p052135,0.84795374
p141811,0.97001994
p086307,0.95997983
p022742,0.9604122
p017655,0.9788077
p142910,0.81803614
p195923,0.9081515
p188422,0.85909814
p221393,0.98807496
p082173,0.85605884
p111234,0.92117316
p026257,0.93098205
p054993,0.93755436
p185349,0.97647995
p122116,0.95886344
p260080,0.89780587
p240095,0.9442184
p170689,0.94079745
p072098,0.98319894
p013631,0.97559005
p207808,0.94813013
p219879,0.888096
p009798,0.94082594
p170536,0.981281
p250905,0.8784098
p023216,0.9431801
p140096,0.9423458
p025722,0.9803796
p206358,0.96065515
p233080,0.9146523
p149238,0.9239832
p030465,0.9139541
p005101,0.94866747
p025969,0.8101067
p044544,0.9814119
p100651,0.8923564
p200548,0.96194404
p182992,0.9129619
p114096,0.81647503
p221190,0.9817332
p027295,0.89264953
p026422,0.97804
p104821,0.9562485
p160310,0.92064834
p214709,0.9573887
p151839,0.96745735
p010219,0.962617
p092771,0.8938839
p248239,0.9875386
p112132,0.95172966
p147196,0.891993
p165431,0.9826277
p233446,0.8961292
p232846,0.9361171
p006773,0.8397274
p227992,0.9723984
p153937,0.98741734
p242758,0.9580908
p075334,0.9264705
p035919,0.78080577
p060315,0.81104803
p229386,0.91861665
p011937,0.9561609
p214676,0.89029986
p248006,0.965124
p146394,0.9122566
p161801,0.88902456
p244515,0.93941903
p215134,0.9364494
p175463,0.93837965
p254896,0.98202926
p197618,0.93492
p140084,0.98301345
p193551,0.9348097
p151949,0.8469147
p043865,0.9855869
p092055,0.95730674
p192293,0.9163367
p028732,0.9578891
p064366,0.95474696
p094744,0.98284113
p012856,0.968151
p239438,0.9425817
p102488,0.9874001
p240253,0.9027277
p254490,0.9596103
p067985,0.9021664
p217047,0.9814803
p154146,0.9619992
p259633,0.94839746
p173239,0.91202706
p032812,0.8753397
p242061,0.9554213
p184811,0.9478535
p218923,0.77497613
p221560,0.9710978
p172057,0.95818883
p021943,0.94980043
p005535,0.9749229
p224094,0.98946595
p236776,0.943809
p186919,0.9805515
p239196,0.95913684
p027124,0.83534926
p062037,0.9589737
p004810,0.94682467
p241660,0.93082905
p148967,0.89128757
p049071,0.9212139
p160469,0.82541114
p109920,0.97717154
p046779,0.9506079
p026304,0.9598146
p034016,0.9370149
p012636,0.9699645
p238883,0.94771636
p235268,0.9526277
p168984,0.9148607
p074435,0.84965384
p232552,0.983393
p032300,0.8628266
p065740,0.8615153
p130044,0.938312
p166718,0.9656655
p239562,0.97390896
p083139,0.90206224
p159624,0.98382115
p186929,0.9676761
p241169,0.9844615
p003715,0.75975436
p247495,0.9390601
p134769,0.9275151
p020142,0.9121338
p173155,0.96578246
p167564,0.9729567
p233661,0.8266178
p025696,0.7305338
p069271,0.990507
p124004,0.9152962
p116079,0.88809633
p158716,0.9519756
p244018,0.9022665
p103486,0.98019236
p170743,0.94617236
p147501,0.9388103
p121732,0.9232456
p254773,0.92612827
p019112,0.79642403
p147723,0.8798401
p192140,0.8716848
p158711,0.9785055
p030383,0.9176299
p086655,0.9475396
p103752,0.9850589
p045592,0.95365727
p179366,0.9232052
p256145,0.9562146
p095385,0.9816528
p088112,0.8898204
p152000,0.93908894
p036910,0.95805466
p238623,0.9631904
p193232,0.94993174
p024661,0.8269028
p179168,0.9698654
p002243,0.98423135
p245822,0.95988786
p135159,0.9153753
p193877,0.8856207
p211586,0.9234103
p220864,0.9799502
p156506,0.98092747
p025168,0.94173586
p243232,0.9396067
p194024,0.9819198
p050845,0.98309755
p119748,0.9406584
p158369,0.73691005
p225492,0.65498817
p190313,0.9574445
p047844,0.77849644
p213379,0.90055203
p083298,0.9525226
p089950,0.94322497
p203389,0.9402968
p065402,0.987982
p221592,0.9463003
p240692,0.954693
p064011,0.9436149
p118066,0.9634761
p228668,0.94533193
p210419,0.9784233
p140240,0.99109125
p197496,0.83966047
p242319,0.96024376
p030030,0.9563746
p247574,0.9103053
p258180,0.98406315
p055055,0.9739502
p094008,0.9861464
p172006,0.95347023
p101943,0.9607556
p238143,0.96499115
p142175,0.92052567
p228988,0.94433117
p239349,0.7357484
p211191,0.9462455
p187068,0.98803014
p249597,0.9601097
p225331,0.9665943
p198315,0.9804701
p064724,0.9632126
p061499,0.9743235
p176501,0.9680835
p230732,0.8291266
p130164,0.77107567
p032940,0.9659939
p001739,0.9814508
p136960,0.94702905
p163834,0.7626694
p005175,0.95715886
p223995,0.9426235
p116534,0.9290642
p000606,0.7828512
p216865,0.87395287
p079304,0.9751129
p079654,0.8329538
p201336,0.9775839
p083984,0.8841902
p056605,0.9596989
p219654,0.9789322
p178103,0.87320936
p036220,0.98477453
p202713,0.9792845
p015537,0.97815394
p081211,0.86147714
p252725,0.93401384
p081168,0.9569883
p028343,0.8142734
p092105,0.91973644
p184936,0.8140092
p002995,0.9467109
p222242,0.97018975
p064783,0.9815902
p081793,0.96355635
p004305,0.7502205
p147751,0.9569874
p071240,0.8984948
p072813,0.9440195
p259899,0.9012691
p171071,0.9521145
p059523,0.97723675
p067768,0.97640073
p157735,0.55050594
p236940,0.96250284
p158157,0.9848599
p019691,0.88480675
p053293,0.9542151
p197424,0.91767305
p117703,0.89567363
p158100,0.962475
p243053,0.87356734
p134302,0.92301434
p004954,0.9490243
p175708,0.9818824
p096402,0.9702278
p097628,0.83529633
p088572,0.84284365
p089317,0.9804817
p033630,0.90256333
p031515,0.8337589
p142401,0.9532139
p258984,0.9204357
p227410,0.9883504
p063238,0.9854256
p218487,0.93099195
p127840,0.9593987
p201959,0.977187
p126698,0.9395994
p186607,0.87707806
p243953,0.98050505
p033058,0.95182955
p080470,0.9555826
p137940,0.8596402
p142876,0.8546206
p236974,0.9681247
p139288,0.9893884
p001345,0.96210885
p222403,0.85897005
p026887,0.8362884
p121827,0.9454825
p145119,0.8836797
p136463,0.95125794
p158353,0.95592785
p036906,0.9394527
p212554,0.93845177
p007936,0.9341514
p035076,0.94842964
p144308,0.9749477
p250362,0.9247248
p228652,0.72101873
p162695,0.71982896
p035465,0.93885654
p138887,0.95958656
p217334,0.9352007
p186903,0.9716161
p133427,0.9295971
p024127,0.77492565
p001579,0.97833306
p037085,0.9830221
p070348,0.7478712
p057452,0.9616205
p208369,0.91299033
p247374,0.9335304
p146230,0.97789097
p011325,0.97755903
p164165,0.81619453
p214253,0.9798222
p118801,0.9569471
p187800,0.8266754
p032502,0.94869167
p158256,0.9557757
p139390,0.98692954
p058046,0.7937984
p179006,0.8462105
p207762,0.9860832
p075512,0.8902581
p030412,0.9351453
p135746,0.9487013
p171620,0.8326344
p084513,0.9513547
p241579,0.9751507
p161951,0.93224305
p186934,0.98877573
p178508,0.9519609
p075314,0.9784898
p213787,0.87081575
p171800,0.97961843
p193771,0.9823501
p086155,0.9836637
p246319,0.95827085
p018353,0.95339423
p178367,0.94032264
p219693,0.8536692
p033970,0.96413445
p090310,0.9271933
p083990,0.97735894
p104651,0.94951606
p210246,0.9241956
p174793,0.97483724
p183811,0.9668948
p122311,0.93552244
p176559,0.9490037
p167977,0.7799015
p181077,0.9872097
p155553,0.9390693
p134298,0.93349487
p031526,0.9801865
p077754,0.9660088
p170934,0.96315634
p069313,0.93476
p150485,0.95821303
p218521,0.94886476
p032837,0.9222407
p155239,0.9772773
p000467,0.8904858
p243526,0.9904642
p033223,0.9480886
p104839,0.9373755
p007804,0.85562706
p062499,0.9688436
p050534,0.9875751
p010639,0.9676875
p029527,0.960253
p056641,0.9300519
p101549,0.87159276
p200709,0.9451843
p210401,0.9054342
p171477,0.95672655
p175202,0.9594845
p233536,0.8320974
p100366,0.9761747
p155145,0.96467507
p048511,0.9758774
p064063,0.7228398
p057943,0.9783645
p054737,0.9122456
p032674,0.9885943
p219815,0.94856465
p099857,0.93466675
p006293,0.98523074
p099735,0.9682141
p096993,0.9514085
p165841,0.76190674
p225180,0.91811746
p132548,0.9549952
p128145,0.91608715
p196143,0.94151485
p106871,0.97444475
p193657,0.9303837
p233820,0.9574738
p059646,0.9570371
p099477,0.97199875
p027225,0.9850092
p195753,0.9590725
p258889,0.92860466
p016043,0.94846857
p033020,0.9392851
p080284,0.7893993
p034675,0.9756117
p117266,0.8156917
p105315,0.98942894
p203580,0.9489587
p135297,0.94918793
p026891,0.84519845
p137256,0.8490661
p102994,0.9078712
p117104,0.9352348
p067216,0.9705983
p048121,0.97951275
p149408,0.9512137
p197708,0.946111
p182195,0.89490837
p165137,0.97699785
p064306,0.8636861
p006938,0.9590986
p179806,0.9437804
p082768,0.8607966
p095550,0.9889021
p150826,0.96617156
p118029,0.9281292
p145895,0.99012357
p258156,0.8467825
p060711,0.973945
p237085,0.95074075
p220867,0.9498713
p074892,0.9869515
p155706,0.9036153
p067079,0.9644668
p178649,0.84716934
p219698,0.90150946
p249882,0.9859367
p059303,0.9427342
p195441,0.9089594
p063040,0.97024006
p204066,0.7653493
p117137,0.94611496
p113384,0.9282725
p066695,0.94702893
p219452,0.92302155
p130077,0.89992636
p255104,0.8881338
p010246,0.88186514
p055670,0.8914702
p147117,0.9554998
p214842,0.9418108
p132312,0.9415682
p075498,0.96068716
p089104,0.967952
p104974,0.91880953
p050918,0.9672309
p194574,0.9614415
p037275,0.9798487
p239994,0.74844235
p129529,0.96846586
p196018,0.8983014
p243911,0.92965364
p220076,0.74995404
p220021,0.8434378
p132827,0.9281593
p222342,0.93736154
p163805,0.9419744
p241378,0.9556258
p217626,0.92102194
p118971,0.94617575
p207184,0.93410695
p027876,0.9311791
p248562,0.88254726
p250922,0.9405135
p089786,0.7409508
p170174,0.9318076
p211058,0.88301027
p088300,0.91451544
p006841,0.96722925
p002701,0.9909406
p063901,0.9310876
p073843,0.8473878
p228177,0.91760325
p117771,0.96109456
p061725,0.9925012
p203124,0.9860951
p218214,0.9666491
p014163,0.94805366
p235275,0.97520417
p033710,0.953536
p132731,0.86562854
p178169,0.9083109
p020006,0.9758505
p183152,0.9475334
p186519,0.93042517
p084050,0.9525061
p041577,0.9727076
p186592,0.96480423
p011874,0.95148534
p120730,0.9491728
p011331,0.97981536
p176577,0.87946796
p155302,0.98770136
p254859,0.88806945
p208310,0.8774683
p127214,0.95251226
p062178,0.8483747
p018610,0.9835887
p064504,0.9366418
p230670,0.90702283
p210618,0.98173577
p101038,0.95560825
p001817,0.9007986
p029928,0.9893841
p057867,0.9704389
p021414,0.9505237
p126050,0.9187161
p046606,0.8934756
p051829,0.7997009
p196177,0.94712025
p245237,0.9584271
p040789,0.97816306
p034463,0.93333876
p197480,0.93719214
p148220,0.8718883
p072769,0.96860707
p060262,0.9188678
p061317,0.93290025
p021951,0.9896034
p222513,0.984219
p092427,0.98693675
p051232,0.89347035
p086184,0.98728603
p103970,0.89270663
p059213,0.95834416
p177400,0.9284507
p045786,0.9899844
p024493,0.9607202
p054474,0.9598321
p098191,0.9744392
p131107,0.87156427
p245225,0.8700786
p252820,0.94739556
p025961,0.9416784
p240646,0.9752799
p098816,0.94549966
p148208,0.9166427
p064411,0.98170024
p127865,0.9495448
p144893,0.98506296
p087741,0.98526824
p008466,0.8010288
p161875,0.73221534
p055391,0.94830936
p117704,0.9161801
p201712,0.9662058
p161585,0.93690073
p199977,0.9789732
p024814,0.94486344
p102394,0.93140024
p222498,0.9753744
p194888,0.9194893
p108118,0.8941283
p164275,0.9692598
p154659,0.7698022
p232515,0.94556457
p178436,0.95188594
p247182,0.9691542
p125184,0.9490459
p257288,0.8688036
p215358,0.9044908
p220572,0.94718987
p181669,0.85123026
p209923,0.96339947
p231216,0.94222516
p044539,0.98854864
p230403,0.96254253
p245005,0.8933898
p240453,0.85042995
p248892,0.94855493
p056185,0.9595281
p114287,0.86732286
p044803,0.9804215
p228995,0.9828126
p092968,0.97733647
p207921,0.9847409
p090956,0.8923882
p039558,0.86493605
p129521,0.949068
p097467,0.95124054
p010672,0.8214354
p005050,0.91254735
p105456,0.93096507
p215002,0.97016925
p196404,0.9267597
p174816,0.9236666
p229381,0.9656988
p153592,0.9765355
p234494,0.94195634
p015255,0.93249255
p253166,0.89441115
p227186,0.9534969
p136211,0.9763168
p161241,0.9493106
p238481,0.9596695
p001403,0.98406154
p148139,0.91386
p071402,0.9363709
p038754,0.93515724
p196337,0.9582516
p236947,0.98000276
p107453,0.93841887
p023383,0.91567904
p143493,0.9546263
p169188,0.9874308
p072413,0.9157941
p059539,0.87336093
